:Data_list: wingkp_list.txt
:Created: 2016 Oct 20 1701 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2016 10 20  0530    2016 10 20  0630     0.67    2016 10 20  0930     0.33       0.00
2016 10 20  0545    2016 10 20  0645     1.00    2016 10 20  0945     0.00       0.00
2016 10 20  0600    2016 10 20  0700     1.00    2016 10 20  1000     0.00       0.00
2016 10 20  0615    2016 10 20  0715     0.33    2016 10 20  1015     0.00       0.00
2016 10 20  0630    2016 10 20  0730     0.33    2016 10 20  1030     0.00       0.00
2016 10 20  0645    2016 10 20  0745     1.00    2016 10 20  1045     0.67       0.00
2016 10 20  0700    2016 10 20  0800     1.00    2016 10 20  1100     0.33       0.00
2016 10 20  0715    2016 10 20  0815     0.67    2016 10 20  1115     0.33       0.00
2016 10 20  0730    2016 10 20  0830     0.67    2016 10 20  1130     0.33       0.00
2016 10 20  0745    2016 10 20  0845     0.33    2016 10 20  1145     0.00       0.00
2016 10 20  0800    2016 10 20  0900     0.33    2016 10 20  1200     0.00       0.00
2016 10 20  0815    2016 10 20  0915     0.33    2016 10 20  1215     0.00       0.00
2016 10 20  0830    2016 10 20  0930     0.67    2016 10 20  1230     0.00       0.00
2016 10 20  0845    2016 10 20  0945     0.67    2016 10 20  1245     0.00       0.00
2016 10 20  0900    2016 10 20  1000     0.67    2016 10 20  1300     0.00       0.00
2016 10 20  0915    2016 10 20  1015     0.33    2016 10 20  1315     0.00       0.00
2016 10 20  0930    2016 10 20  1030     0.33    2016 10 20  1330     0.00       0.00
2016 10 20  0945    2016 10 20  1045     0.33    2016 10 20  1345     0.00       0.00
2016 10 20  1000    2016 10 20  1100     0.33    2016 10 20  1400     0.00       0.00
2016 10 20  1015    2016 10 20  1115     0.33    2016 10 20  1415     0.00       0.00
2016 10 20  1030    2016 10 20  1130     0.33    2016 10 20  1430     0.00       0.00
2016 10 20  1045    2016 10 20  1145     0.33    2016 10 20  1445     0.00       0.00
2016 10 20  1100    2016 10 20  1200     0.33    2016 10 20  1500     0.00       0.00
2016 10 20  1115    2016 10 20  1215     0.33    2016 10 20  1515     0.00       0.00
2016 10 20  1130    2016 10 20  1230     0.33    2016 10 20  1530     0.00       0.00
2016 10 20  1145    2016 10 20  1245     0.33    2016 10 20  1545     0.00       0.00
2016 10 20  1200    2016 10 20  1300     0.33    2016 10 20  1600     0.00       0.33
2016 10 20  1215    2016 10 20  1315     0.33    2016 10 20  1615     0.00       0.33
2016 10 20  1230    2016 10 20  1330     0.33    2016 10 20  1630     0.00       0.33
2016 10 20  1245    2016 10 20  1345     0.33    2016 10 20  1645     0.00       0.33
2016 10 20  1300    2016 10 20  1400     0.33    2016 10 20  1700     0.00       0.33
2016 10 20  1315    2016 10 20  1415     0.67    2016 10 20  1715     0.00       0.33
2016 10 20  1330    2016 10 20  1430     0.67    2016 10 20  1730     0.00       0.33
2016 10 20  1345    2016 10 20  1445     0.67    2016 10 20  1745     0.00       0.33
2016 10 20  1400    2016 10 20  1500     0.67    2016 10 20  1800     0.00       0.33
2016 10 20  1415    2016 10 20  1515     0.67    2016 10 20  1815     0.00       0.33
2016 10 20  1430    2016 10 20  1530     0.67    2016 10 20  1830     0.00       0.33
2016 10 20  1445    2016 10 20  1545     0.67    2016 10 20  1845     0.00       0.33
2016 10 20  1500    2016 10 20  1600     0.33    2016 10 20  1900     0.00       0.33
2016 10 20  1515    2016 10 20  1615     0.33    2016 10 20  1915     0.00       0.33
2016 10 20  1530    2016 10 20  1630     0.33    2016 10 20  1930     0.00       0.33
2016 10 20  1545    2016 10 20  1645     0.33    2016 10 20  1945     0.00       0.33
2016 10 20  1600    2016 10 20  1700     0.33    2016 10 20  2000     0.00       0.33
2016 10 20  1615    2016 10 20  1715     0.33    2016 10 20  2015     0.00       0.33
2016 10 20  1630    2016 10 20  1730     0.33    2016 10 20  2030     0.00       0.33
2016 10 20  1645    2016 10 20  1745     1.00    2016 10 20  2045     0.33       0.33
2016 10 20  1700    2016 10 20  1800     1.00    2016 10 20  2100     0.33
